
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 25-Sep-2009 at 13:08:02.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   1.85    9.777    9.781   10.607    0.299    4.104    2.425    0.299    4.104    9.953    0.724    1.225   11.405    5.027
   1.90    9.778    9.785   10.550    0.358    3.943    2.427    0.358    3.943    9.571    0.870    1.413   10.784    4.857
   1.95    9.883    9.895   10.489    0.483    3.480    2.531    0.483    3.480    8.810    1.223    1.682    9.377    4.526
   2.00    9.860    9.861   10.442   -0.170    3.435    2.509   -0.170    3.435    8.616   -0.426   -0.583    9.059    4.323
   2.05    9.202    9.212    9.832    0.425    3.435    1.851    0.425    3.435    6.358    0.787    1.461    7.703    3.286
   2.10    9.134    9.153    9.766    0.594    3.406    1.783    0.594    3.406    6.071    1.059    2.023    7.565    3.243
   2.15    9.158    9.163    9.620    0.326    2.929    1.806    0.326    2.929    5.290    0.588    0.954    5.973    2.704
   2.20    8.887    8.913    9.472    0.670    3.208    1.536    0.670    3.208    4.927    1.030    2.150    6.548    2.737
   2.25    9.074    9.135    9.746    1.060    3.397    1.722    1.060    3.397    5.850    1.826    3.601    7.814    3.554
   2.30    9.035    9.076    9.671    0.862    3.339    1.684    0.862    3.339    5.622    1.451    2.878    7.363    3.240
   2.35    8.972    8.982    9.453    0.417    2.945    1.621    0.417    2.945    4.775    0.676    1.228    5.739    2.488
   2.40    8.776    8.784    9.235    0.393    2.848    1.424    0.393    2.848    4.057    0.560    1.120    5.148    2.123
   2.45    8.481    8.487    9.133    0.333    3.372    1.129    0.333    3.372    3.808    0.376    1.124    6.379    1.994
   2.50    8.338    8.397    9.052    0.987    3.383    0.987    0.987    3.383    3.339    0.974    3.340    6.697    2.411
   2.55    8.477    8.565    9.192    1.227    3.337    1.125    1.227    3.337    3.756    1.381    4.095    6.954    2.863
   2.60    8.561    8.630    9.447    1.083    3.845    1.210    1.083    3.845    4.652    1.311    4.166    8.710    3.190
   2.65    8.921    8.940    9.634    0.590    3.588    1.570    0.590    3.588    5.632    0.927    2.118    7.842    3.044
   2.70    8.804    8.814    9.614    0.409    3.841    1.453    0.409    3.841    5.581    0.594    1.572    8.517    2.914
   2.75    8.843    8.860    9.593    0.544    3.678    1.492    0.544    3.678    5.487    0.812    2.002    8.024    2.949
   2.80    9.138    9.152    9.751    0.502    3.366    1.787    0.502    3.366    6.014    0.896    1.689    7.386    3.155
   2.85    8.922    8.927    9.528    0.288    3.332    1.571    0.288    3.332    5.233    0.453    0.960    6.825    2.670
   2.90    8.925    8.925    9.448    0.096    3.100    1.573    0.096    3.100    4.878    0.151    0.297    6.049    2.445
   2.95    9.071    9.085    9.493    0.519    2.752    1.719    0.519    2.752    4.732    0.892    1.428    5.401    2.511
   3.00    8.854    8.863    9.270    0.414    2.714    1.502    0.414    2.714    4.077    0.622    1.123    4.898    2.137
   3.05    8.701    8.703    9.052    0.174    2.489    1.350    0.174    2.489    3.360    0.235    0.433    4.023    1.698
   3.10    8.779    8.786    9.360    0.340    3.227    1.428    0.340    3.227    4.609    0.486    1.097    6.284    2.381
   3.15    8.461    8.488    9.137    0.678    3.382    1.109    0.678    3.382    3.752    0.752    2.292    6.565    2.230
   3.20    7.889    7.918    8.539    0.687    3.195    0.537    0.687    3.195    1.716    0.369    2.194    5.483    1.405
   3.25    8.375    8.384    8.964    0.369    3.174    1.024    0.369    3.174    3.250    0.378    1.171    5.629    1.738
   3.30    8.995    9.011    9.478   -0.539    2.938    1.643   -0.539    2.938    4.829   -0.886   -1.584    5.813    2.579
   3.35    8.961    8.979    9.424   -0.562    2.861    1.610   -0.562    2.861    4.606   -0.906   -1.609    5.546    2.481
   3.40    8.915    8.915    9.511    0.007    3.315    1.563    0.007    3.315    5.182    0.011    0.024    6.716    2.591
   3.45    9.143    9.143    9.629   -0.052    3.019    1.792   -0.052    3.019    5.409   -0.094   -0.158    6.163    2.706
   3.50    9.260    9.271    9.733   -0.451    2.962    1.908   -0.451    2.962    5.653   -0.860   -1.336    6.310    2.936
   3.55    8.843    8.860    9.448   -0.556    3.279    1.492   -0.556    3.279    4.891   -0.830   -1.825    6.644    2.643
   3.60    9.550    9.596   10.000   -0.935    2.815    2.199   -0.935    2.815    6.188   -2.056   -2.632    6.815    3.516
   3.65    8.619    8.638    8.989   -0.581    2.488    1.267   -0.581    2.488    3.153   -0.736   -1.445    4.066    1.773
   3.70    8.482    8.482    8.816   -0.005    2.403    1.131   -0.005    2.403    2.718   -0.006   -0.013    3.527    1.359
   3.75    8.636    8.680    9.045   -0.876    2.542    1.284   -0.876    2.542    3.265   -1.125   -2.226    4.439    2.054
   3.80    8.876    8.966    9.361   -1.270    2.689    1.524   -1.270    2.689    4.099   -1.936   -3.415    5.583    2.838
   3.85    8.866    8.970    9.579   -1.363    3.362    1.514   -1.363    3.362    5.091   -2.065   -4.583    7.727    3.577
   3.90    8.781    8.832    9.490   -0.949    3.474    1.429   -0.949    3.474    4.966   -1.356   -3.296    7.507    3.056
   3.95    8.929    8.947    9.609   -0.573    3.505    1.578   -0.573    3.505    5.530   -0.903   -2.008    7.552    2.976
   4.00    8.914    8.970    9.541   -1.002    3.250    1.563   -1.002    3.250    5.078   -1.566   -3.257    7.004    3.117
   4.05    8.826    8.836    9.289   -0.422    2.865    1.475   -0.422    2.865    4.225   -0.623   -1.210    5.280    2.219
   4.10    9.100    9.113    9.494   -0.476    2.662    1.749   -0.476    2.662    4.656   -0.833   -1.268    5.186    2.448
   4.15    9.067    9.067    9.363   -0.050    2.334    1.716   -0.050    2.334    4.004   -0.086   -0.116    4.196    2.003
   4.20    8.994    8.996    9.245   -0.179    2.130    1.643   -0.179    2.130    3.500   -0.293   -0.380    3.634    1.766
   4.25    8.648    8.654    8.951    0.310    2.288    1.297    0.310    2.288    2.967    0.402    0.709    3.506    1.539
   4.30    8.441    8.445    8.782    0.263    2.412    1.089    0.263    2.412    2.627    0.287    0.634    3.537    1.359
   4.35    8.563    8.577    8.930    0.505    2.484    1.211    0.505    2.484    3.009    0.612    1.254    3.946    1.658
   4.40    8.551    8.564    8.928    0.473    2.525    1.200    0.473    2.525    3.028    0.567    1.194    4.018    1.652
   4.45    8.174    8.193    8.674    0.566    2.848    0.822    0.566    2.848    2.343    0.465    1.611    4.555    1.441
   4.50    7.788    7.847    8.434    0.956    3.093    0.437    0.956    3.093    1.351    0.418    2.956    5.334    1.639
   4.55    8.083    8.178    8.691    1.241    2.942    0.732    1.241    2.942    2.154    0.908    3.651    5.366    2.167
   4.60    8.341    8.370    8.813    0.692    2.761    0.990    0.692    2.761    2.732    0.685    1.910    4.540    1.702
   4.65    8.222    8.251    8.747    0.689    2.905    0.871    0.689    2.905    2.530    0.600    2.000    4.835    1.640
   4.70    8.175    8.219    8.654    0.845    2.712    0.824    0.845    2.712    2.234    0.696    2.290    4.372    1.637
   4.75    8.233    8.263    8.722    0.714    2.791    0.881    0.714    2.791    2.459    0.629    1.993    4.537    1.614
   4.80    8.446    8.496    8.952    0.923    2.821    1.094    0.923    2.821    3.087    1.010    2.605    5.003    2.082
   4.85    8.460    8.566    9.016    1.346    2.812    1.108    1.346    2.812    3.117    1.492    3.785    5.474    2.563
   4.90    8.872    8.938    9.384    1.080    2.861    1.521    1.080    2.861    4.351    1.642    3.090    5.832    2.792
   4.95    8.754    8.876    9.294    1.467    2.758    1.402    1.467    2.758    3.868    2.057    4.045    5.862    2.981
   5.00    8.820    9.008    9.377    1.833    2.606    1.468    1.833    2.606    3.827    2.691    4.777    6.154    3.343
   5.05    8.929    8.999    9.316    1.119    2.411    1.578    1.119    2.411    3.803    1.766    2.698    4.777    2.493
   5.10    9.148    9.235    9.528    1.265    2.344    1.796    1.265    2.344    4.211    2.273    2.966    5.162    2.815
   5.15    9.400    9.414    9.709    0.509    2.376    2.049    0.509    2.376    4.867    1.042    1.209    5.050    2.561
   5.20    9.410    9.458    9.881    0.952    2.857    2.059    0.952    2.857    5.883    1.960    2.720    6.655    3.386
   5.25    9.508    9.532   10.026    0.677    3.108    2.156    0.677    3.108    6.702    1.460    2.105    7.384    3.587
   5.30    9.313    9.329    9.778    0.552    2.927    1.962    0.552    2.927    5.742    1.083    1.616    6.360    3.031
   5.35    9.196    9.223    9.606    0.699    2.685    1.845    0.699    2.685    4.954    1.289    1.876    5.551    2.726
   5.40    9.014    9.045    9.454    0.753    2.752    1.662    0.753    2.752    4.575    1.252    2.072    5.452    2.588
   5.45    8.879    8.901    9.424    0.612    3.096    1.528    0.612    3.096    4.731    0.936    1.896    6.147    2.591
   5.50    8.876    8.922    9.368    0.902    2.855    1.525    0.902    2.855    4.354    1.375    2.574    5.645    2.621
   5.55    8.643    8.722    9.169    1.171    2.825    1.292    1.171    2.825    3.651    1.513    3.307    5.511    2.577
   5.60    8.754    8.850    9.359    1.302    3.044    1.402    1.302    3.044    4.269    1.826    3.964    6.464    3.053
   5.65    8.774    8.940    9.466    1.712    3.112    1.423    1.712    3.112    4.429    2.436    5.328    7.321    3.672
   5.70    8.758    9.068    9.505    2.352    2.849    1.406    2.352    2.849    4.006    3.307    6.699    7.812    4.239
   5.75    8.918    9.084    9.518    1.728    2.841    1.567    1.728    2.841    4.452    2.708    4.909    6.757    3.580
   5.80    9.333    9.397    9.674    1.095    2.295    1.982    1.095    2.295    4.549    2.170    2.513    5.197    2.816
   5.85    9.066    9.114    9.474    0.933    2.587    1.714    0.933    2.587    4.435    1.600    2.414    5.251    2.648
   5.90    9.026    9.066    9.411    0.847    2.523    1.675    0.847    2.523    4.226    1.419    2.138    4.945    2.472
   5.95    9.140    9.226    9.551    1.257    2.470    1.789    1.257    2.470    4.418    2.249    3.105    5.440    2.925
   6.00    9.029    9.140    9.583    1.420    2.880    1.677    1.420    2.880    4.832    2.381    4.089    6.563    3.381
   6.05    9.431    9.528    9.928    1.356    2.790    2.080    1.356    2.790    5.803    2.820    3.783    6.974    3.739
   6.10    9.294    9.384    9.869    1.296    3.058    1.943    1.296    3.058    5.940    2.517    3.962    7.401    3.785
   6.15    9.362    9.480   10.143    1.487    3.607    2.011    1.487    3.607    7.254    2.991    5.365    9.633    4.753
   6.20    9.214    9.382   10.149    1.768    3.872    1.862    1.768    3.872    7.211    3.292    6.845   10.793    5.237
   6.25    9.100    9.366   10.023    2.218    3.568    1.748    2.218    3.568    6.238    3.878    7.915   10.354    5.399
   6.30    9.074    9.290    9.838    1.991    3.238    1.723    1.991    3.238    5.578    3.429    6.447    8.708    4.594
   6.35    9.161    9.364   10.007    1.940    3.527    1.810    1.940    3.527    6.384    3.511    6.842    9.740    4.997
   6.40    9.701    9.860   10.570    1.762    3.809    2.350    1.762    3.809    8.949    4.140    6.710   11.565    5.963
   6.45   10.071   10.335   11.114    2.325    4.086    2.719    2.325    4.086   11.109    6.321    9.498   14.745    7.962
   6.50    9.587    9.941   10.511    2.629    3.414    2.236    2.629    3.414    7.634    5.879    8.977   11.785    6.585
   6.55   10.186   10.563   11.213    2.799    3.761    2.834    2.799    3.761   10.661    7.933   10.527   15.008    8.477
   6.60   10.254   10.470   11.170    2.114    3.891    2.903    2.114    3.891   11.295    6.137    8.226   14.018    7.631
   6.65    9.733    9.907   10.671    1.850    3.964    2.382    1.850    3.964    9.441    4.407    7.333   12.404    6.370
   6.70   10.198   10.270   11.073    1.215    4.139    2.847    1.215    4.139   11.781    3.458    5.027   13.354    6.634
   6.75    9.826    9.892   10.950    1.138    4.696    2.475    1.138    4.696   11.623    2.818    5.346   14.737    6.550
   6.80   10.077   10.126   10.906    0.986    4.050    2.726    0.986    4.050   11.042    2.688    3.994   12.405    6.023
   6.85    9.922    9.964   10.912    0.917    4.448    2.571    0.917    4.448   11.433    2.357    4.078   13.615    6.183
   6.90    9.578    9.600   10.556    0.652    4.389    2.227    0.652    4.389    9.773    1.451    2.861   12.325    5.143
   6.95    9.201    9.255   10.351    0.993    4.636    1.850    0.993    4.636    8.577    1.837    4.603   12.950    4.953
   7.00    9.379    9.432   10.464    0.991    4.532    2.028    0.991    4.532    9.192    2.009    4.491   12.819    5.213
   7.05   10.137   10.173   11.074    0.853    4.373    2.786    0.853    4.373   12.185    2.376    3.730   13.809    6.481
   7.10   10.449   10.467   11.388    0.610    4.485    3.098    0.610    4.485   13.895    1.889    2.735   15.044    7.144
   7.15   10.279   10.296   11.222    0.592    4.463    2.928    0.592    4.463   13.066    1.735    2.644   14.419    6.721
   7.20   10.122   10.175   11.187    1.046    4.648    2.770    1.046    4.648   12.877    2.898    4.863   15.188    7.033
   7.25   10.703   10.750   11.815    0.999    4.902    3.352    0.999    4.902   16.431    3.348    4.897   18.131    8.734
   7.30   11.029   11.072   12.310    0.976    5.381    3.678    0.976    5.381   19.790    3.589    5.251   21.717   10.394
   7.35   10.794   10.831   12.422    0.893    6.082    3.443    0.893    6.082   20.940    3.073    5.430   24.822   10.925
   7.40   10.411   10.557   12.177    1.749    6.069    3.059    1.749    6.069   18.568    5.351   10.614   24.627   11.024
   7.45   10.153   10.375   11.849    2.135    5.724    2.801    2.135    5.724   16.035    5.982   12.223   22.586   10.516
   7.50   10.442   10.639   12.007    2.037    5.565    3.091    2.037    5.565   17.201    6.296   11.338   22.339   10.771
   7.55   10.523   10.789   12.048    2.380    5.363    3.172    2.380    5.363   17.010    7.547   12.762   22.242   11.282
   7.60   10.631   10.891   12.202    2.369    5.501    3.279    2.369    5.501   18.040    7.768   13.029   23.313   11.785
   7.65   10.362   10.513   11.898    1.777    5.572    3.011    1.777    5.572   16.775    5.349    9.901   21.634   10.100
   7.70   10.279   10.424   11.795    1.730    5.519    2.928    1.730    5.519   16.160    5.066    9.551   21.015    9.721
   7.75    9.686    9.803   11.060    1.509    5.121    2.335    1.509    5.121   11.957    3.524    7.730   16.979    7.334
   7.80    9.563    9.671   11.162    1.442    5.573    2.212    1.442    5.573   12.327    3.189    8.036   19.016    7.529
   7.85    9.593    9.743   11.393    1.704    5.906    2.241    1.704    5.906   13.237    3.820   10.066   21.403    8.531
   7.90    9.610    9.713   11.599    1.411    6.341    2.259    1.411    6.341   14.321    3.187    8.947   23.648    8.592
   7.95    9.747    9.813   11.307    1.132    5.618    2.396    1.132    5.618   13.460    2.713    6.362   19.293    7.566
   8.00    9.606    9.650   11.260    0.921    5.801    2.255    0.921    5.801   13.081    2.077    5.344   19.794    7.141
   8.05    9.262    9.279   10.781    0.556    5.489    1.911    0.556    5.489   10.488    1.062    3.053   17.046    5.487
   8.10    9.469    9.495   10.992    0.705    5.538    2.118    0.705    5.538   11.728    1.493    3.904   17.827    6.225
   8.15    9.896    9.913   11.428    0.596    5.686    2.544    0.596    5.686   14.467    1.517    3.391   19.581    7.468
   8.20   10.049   10.058   11.480    0.421    5.534    2.698    0.421    5.534   14.932    1.137    2.332   19.042    7.578
   8.25   10.481   10.483   12.000    0.217    5.839    3.129    0.217    5.839   18.274    0.680    1.269   21.970    9.165
   8.30   10.360   10.367   11.936   -0.382    5.916    3.008   -0.382    5.916   17.796   -1.148   -2.258   22.095    8.988
   8.35    9.964   10.007   11.665   -0.916    5.995    2.613   -0.916    5.995   15.665   -2.394   -5.492   21.801    8.386
   8.40   10.218   10.250   11.839   -0.819    5.923    2.866   -0.819    5.923   16.978   -2.347   -4.851   21.987    8.907
   8.45   10.098   10.117   11.798   -0.610    6.069    2.747   -0.610    6.069   16.672   -1.676   -3.702   22.376    8.580
   8.50   10.091   10.094   11.721   -0.221    5.958    2.740   -0.221    5.958   16.325   -0.606   -1.317   21.527    8.195
   8.55    9.891    9.891   11.532   -0.019    5.929    2.540   -0.019    5.929   15.057   -0.049   -0.114   20.800    7.529
   8.60    9.749    9.749   11.212    0.001    5.538    2.397    0.001    5.538   13.277    0.002    0.004   18.210    6.639
   8.65   10.215   10.218   11.535    0.276    5.351    2.863    0.276    5.351   15.322    0.792    1.480   18.456    7.707
   8.70   10.297   10.304   11.717   -0.382    5.579    2.945   -0.382    5.579   16.433   -1.126   -2.133   19.976    8.305
   8.75   10.262   10.272   11.579   -0.473    5.342    2.910   -0.473    5.342   15.548   -1.377   -2.528   18.618    7.906
   8.80    9.886    9.888   11.112   -0.211    5.071    2.534   -0.211    5.071   12.851   -0.534   -1.069   16.090    6.453
   8.85    9.853    9.862   11.048    0.414    4.980    2.502    0.414    4.980   12.458    1.035    2.060   15.614    6.335
   8.90    9.548    9.588   10.715    0.875    4.784    2.196    0.875    4.784   10.507    1.921    4.186   14.240    5.736
   8.95    9.139    9.174   10.328    0.800    4.745    1.788    0.800    4.745    8.482    1.429    3.794   13.174    4.701
   9.00    9.494    9.494   10.441    0.048    4.344    2.142    0.048    4.344    9.307    0.102    0.207   11.732    4.655
   9.05    9.394    9.395   10.230   -0.179    4.046    2.042   -0.179    4.046    8.264   -0.365   -0.722   10.288    4.152
   9.10    9.387    9.402   10.363   -0.521    4.359    2.036   -0.521    4.359    8.875   -1.061   -2.271   11.708    4.611
   9.15    9.606    9.619   10.762   -0.510    4.827    2.254   -0.510    4.827   10.882   -1.150   -2.462   14.323    5.608
   9.20    9.592    9.595   10.717   -0.230    4.773    2.241   -0.230    4.773   10.697   -0.514   -1.096   13.929    5.383
   9.25    9.907    9.907   10.994   -0.028    4.766    2.555   -0.028    4.766   12.180   -0.073   -0.135   14.625    6.090
   9.30   10.042   10.042   11.114    0.074    4.761    2.691    0.074    4.761   12.810    0.200    0.355   14.954    6.408
   9.35   10.209   10.211   11.393   -0.167    5.055    2.858   -0.167    5.055   14.447   -0.477   -0.844   16.876    7.240
   9.40   10.005   10.017   11.083   -0.495    4.742    2.654   -0.495    4.742   12.584   -1.313   -2.347   14.887    6.434
   9.45   10.330   10.358   11.433   -0.753    4.839    2.979   -0.753    4.839   14.416   -2.243   -3.644   16.430    7.519
   9.50   10.795   10.823   11.923   -0.773    5.001    3.444   -0.773    5.001   17.225   -2.662   -3.866   18.737    8.927
   9.55   10.568   10.596   11.679   -0.771    4.910    3.217   -0.771    4.910   15.795   -2.480   -3.786   17.527    8.216
   9.60   10.155   10.207   11.298   -1.031    4.845    2.803   -1.031    4.845   13.581   -2.889   -4.994   16.197    7.378
   9.65   10.632   10.663   11.744   -0.805    4.922    3.281   -0.805    4.922   16.149   -2.640   -3.960   17.819    8.418
   9.70   10.636   10.679   11.673   -0.958    4.714    3.285   -0.958    4.714   15.485   -3.147   -4.516   16.966    8.217
   9.75   10.889   10.899   11.824   -0.461    4.583    3.538   -0.461    4.583   16.216   -1.630   -2.111   16.869    8.217
   9.80   10.498   10.533   11.492   -0.861    4.596    3.146   -0.861    4.596   14.461   -2.710   -3.959   15.882    7.618
   9.85   10.731   10.792   11.559   -1.145    4.140    3.380   -1.145    4.140   13.992   -3.869   -4.738   14.935    7.635
   9.90   10.835   10.861   11.621   -0.754    4.133    3.483   -0.754    4.133   14.397   -2.627   -3.117   14.893    7.482
   9.95   10.790   10.806   11.729   -0.603    4.559    3.438   -0.603    4.559   15.676   -2.073   -2.748   16.485    8.025
  10.00   10.707   10.714   11.640   -0.386    4.550    3.356   -0.386    4.550   15.270   -1.296   -1.757   16.058    7.713
  10.05   10.836   10.861   11.793   -0.744    4.594    3.484   -0.744    4.594   16.007   -2.591   -3.417   16.900    8.286
  10.10   11.017   11.059   11.959   -0.958    4.554    3.666   -0.958    4.554   16.692   -3.513   -4.364   17.546    8.804
  10.15   10.773   10.801   11.686   -0.773    4.463    3.421   -0.773    4.463   15.270   -2.645   -3.450   16.111    7.938
  10.20   11.108   11.127   11.819   -0.647    3.984    3.757   -0.647    3.984   14.967   -2.431   -2.578   15.202    7.691
  10.25   11.051   11.054   11.748   -0.263    3.976    3.700   -0.263    3.976   14.712   -0.975   -1.048   14.785    7.391
  10.30   11.078   11.081   11.771   -0.273    3.970    3.727   -0.273    3.970   14.793   -1.017   -1.084   14.860    7.434
  10.35   10.660   10.663   11.402    0.265    4.037    3.308    0.265    4.037   13.356    0.876    1.070   13.657    6.714
  10.40   10.757   10.766   11.613    0.460    4.354    3.405    0.460    4.354   14.825    1.567    2.003   15.381    7.521
  10.45   10.954   10.987   11.649    0.843    3.871    3.603    0.843    3.871   13.948    3.039    3.265   14.339    7.322
  10.50   10.427   10.509   11.278    1.314    4.094    3.075    1.314    4.094   12.589    4.040    5.378   13.971    7.137
  10.55   10.863   10.911   11.514    1.020    3.678    3.512    1.020    3.678   12.916    3.582    3.751   13.450    6.959
  10.60   10.798   10.848   11.415    1.044    3.553    3.446    1.044    3.553   12.243    3.599    3.710   12.794    6.645
  10.65   10.498   10.580   11.148    1.319    3.514    3.146    1.319    3.514   11.056    4.149    4.634   11.993    6.343
  10.70   10.942   11.013   11.556    1.250    3.500    3.591    1.250    3.500   12.567    4.489    4.375   13.353    7.022
  10.75   11.124   11.148   11.569    0.737    3.092    3.772    0.737    3.092   11.663    2.782    2.280   12.167    6.103
  10.80   10.580   10.618   11.115    0.899    3.286    3.229    0.899    3.286   10.610    2.903    2.955   11.016    5.695
  10.85   10.876   10.899   11.419    0.713    3.406    3.525    0.713    3.406   12.006    2.512    2.428   12.267    6.252
  10.90   10.605   10.657   11.123    1.054    3.185    3.253    1.054    3.185   10.362    3.429    3.357   10.920    5.710
  10.95   10.686   10.751   11.369    1.186    3.696    3.334    1.186    3.696   12.324    3.955    4.384   13.093    6.833
  11.00   10.388   10.430   11.393    0.939    4.583    3.037    0.939    4.583   13.917    2.851    4.303   15.553    7.422
  11.05   10.575   10.613   11.561    0.890    4.585    3.224    0.890    4.585   14.781    2.870    4.082   16.104    7.800
  11.10   10.899   10.954   11.966    1.101    4.817    3.548    1.101    4.817   17.087    3.904    5.301   18.498    9.156
  11.15   10.857   10.893   11.766    0.878    4.449    3.506    0.878    4.449   15.597    3.080    3.908   16.427    8.186
  11.20   11.186   11.238   12.217    1.080    4.791    3.835    1.080    4.791   18.374    4.140    5.173   19.414    9.766
  11.25   11.493   11.545   12.463    1.086    4.695    4.142    1.086    4.695   19.449    4.496    5.097   20.191   10.301
  11.30   10.983   10.992   12.136    0.445    5.142    3.632    0.445    5.142   18.678    1.617    2.289   19.918    9.443
  11.35   11.061   11.061   12.051    0.138    4.782    3.709    0.138    4.782   17.737    0.514    0.662   18.322    8.878
  11.40   10.997   11.014   11.948    0.614    4.630    3.646    0.614    4.630   16.882    2.239    2.844   17.556    8.633
  11.45   11.331   11.349   12.506    0.639    5.254    3.980    0.639    5.254   20.908    2.543    3.357   21.924   10.664
  11.50   11.458   11.493   12.707    0.903    5.419    4.106    0.903    5.419   22.253    3.710    4.896   23.523   11.543
  11.55   11.270   11.389   12.385    1.639    4.866    3.919    1.639    4.866   19.071    6.424    7.978   20.863   10.824
  11.60   11.559   11.639   12.582    1.362    4.780    4.207    1.362    4.780   20.112    5.732    6.512   21.204   10.952
  11.65   11.526   11.617   12.690    1.454    5.107    4.175    1.454    5.107   21.318    6.070    7.426   22.810   11.688
  11.70   11.271   11.345   12.365    1.293    4.919    3.920    1.293    4.919   19.281    5.066    6.358   20.616   10.463
  11.75   11.007   11.048   12.138    0.955    5.027    3.656    0.955    5.027   18.377    3.491    4.800   19.772    9.656
  11.80   11.135   11.160   12.137    0.750    4.770    3.783    0.750    4.770   18.047    2.836    3.576   18.814    9.307
