
This hub-height turbulence-parameter file was generated by TurbSim (v1.05.01a, 25-Oct-2009) on 24-Jan-2012 at 13:01:32.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   6.10   18.026   18.874   19.384    5.593    4.416    0.659    2.378    2.767    1.823    1.567    6.579    6.872    3.502
   6.15   17.958   18.938   19.761    6.013    5.644    0.771    2.803    3.990    3.078    2.162   11.186   12.188    5.901
   6.20   17.435   18.627   19.630    6.554    6.197    0.401    3.427    4.577    1.835    1.374   15.688   16.430    7.927
   6.25   17.035   18.615   19.407    7.505    5.486    0.111    4.433    3.890    0.431    0.491   17.241   17.395    8.627
   6.30   17.100   18.475   19.073    6.996    4.736    0.020    3.920    3.144    0.064    0.080   12.327   12.628    6.164
   6.35   17.227   18.557   19.323    6.899    5.389    0.185    3.803    3.785    0.701    0.704   14.395   14.412    7.215
   6.40   18.399   19.580   20.512    6.698    6.112    1.364    3.401    4.409    6.012    4.639   14.995   16.432    8.404
   6.45   18.910   20.558   21.651    8.066    6.793    2.161    4.660    5.022   10.851   10.067   23.402   25.802   13.845
   6.50   17.830   19.780   20.450    8.565    5.192    1.048    5.339    3.513    3.680    5.594   18.754   20.971    9.957
   6.55   18.981   21.072   21.930    9.152    6.074    2.356    5.717    4.284   10.092   13.468   24.489   28.291   14.857
   6.60   19.342   20.802   21.755    7.657    6.368    2.477    4.182    4.568   11.313   10.357   19.100   22.242   12.248
   6.65   18.255   19.502   20.532    6.863    6.420    1.278    3.589    4.724    6.036    4.585   16.955   18.416    9.286
   6.70   19.459   20.257   21.397    5.629    6.892    2.287    2.165    5.110   11.686    4.950   11.061   18.014    8.417
   6.75   18.537   19.277   20.892    5.291    8.054    1.425    1.992    6.352    9.051    2.839   12.654   23.174    7.907
   6.80   19.246   19.902   20.985    5.069    6.655    1.960    1.650    4.901    9.604    3.234    8.087   15.290    6.482
   6.85   18.832   19.444   20.841    4.838    7.502    1.588    1.494    5.784    9.185    2.372    8.641   19.105    6.416
   6.90   18.172   18.632   20.011    4.117    7.298    0.797    0.899    5.649    4.504    0.717    5.078   16.675    3.413
   6.95   17.150   17.785   19.407    4.712    7.768   -0.061    1.662    6.195   -0.380   -0.102   10.296   20.571    5.152
   7.00   17.551   18.189   19.700    4.776    7.566    0.326    1.656    5.958    1.940    0.539    9.868   19.174    5.036
   7.05   19.294   19.875   21.192    4.769    7.353    2.016    1.347    5.597   11.285    2.715    7.537   18.603    6.920
   7.10   20.050   20.516   21.899    4.349    7.659    2.712    0.801    5.843   15.844    2.173    4.681   21.067    8.331
   7.15   19.688   20.141   21.517    4.245    7.570    2.331    0.762    5.788   13.492    1.776    4.408   19.755    7.152
   7.20   19.135   19.823   21.358    5.178    7.950    1.983    1.777    6.199   12.291    3.523   11.014   22.756    8.438
   7.25   20.389   21.065   22.762    5.291    8.625    3.292    1.670    6.762   22.261    5.499   11.295   29.678   12.781
   7.30   21.032   21.702   23.793    5.352    9.754    4.031    1.618    7.830   31.568    6.524   12.671   40.092   17.318
   7.35   20.425   21.042   23.869    5.055   11.270    3.517    1.431    9.397   33.048    5.034   13.450   51.360   18.017
   7.40   19.267   20.430   23.281    6.797   11.163    2.672    3.348    9.364   25.023    8.947   31.352   53.019   20.549
   7.45   18.632   20.109   22.612    7.564   10.341    2.111    4.213    8.588   18.128    8.893   36.182   47.979   20.718
   7.50   19.356   20.747   23.049    7.468   10.042    2.778    3.993    8.230   22.865   11.095   32.863   45.696   20.772
   7.55   19.462   21.145   23.224    8.265    9.606    2.982    4.760    7.774   23.185   14.197   37.004   45.993   22.959
   7.60   19.703   21.374   23.570    8.283    9.934    3.251    4.736    8.080   26.266   15.394   38.265   49.141   24.450
   7.65   19.359   20.545   22.867    6.878   10.041    2.679    3.411    8.237   22.070    9.140   28.099   43.332   18.440
   7.70   19.240   20.390   22.670    6.752    9.909    2.529    3.308    8.117   20.528    8.366   26.852   41.615   17.410
   7.75   18.138   19.122   21.095    6.055    8.906    1.240    2.814    7.224    8.957    3.489   20.328   30.822   11.243
   7.80   17.849   18.784   21.230    5.852    9.893    1.007    2.664    8.235    8.294    2.683   21.936   37.962   11.802
   7.85   17.792   18.922   21.710    6.440   10.643    1.119    3.253    8.978   10.046    3.640   29.204   46.220   15.549
   7.90   17.908   18.822   22.120    5.795   11.620    1.206    2.597    9.951   11.998    3.131   25.846   53.614   14.333
   7.95   18.505   19.240   21.702    5.268   10.040    1.563    1.974    8.333   13.023    3.086   16.454   37.892   10.605
   8.00   18.293   18.900   21.584    4.752   10.425    1.299    1.503    8.743   11.356    1.952   13.142   40.194    8.739
   8.05   17.790   18.198   20.606    3.835    9.666    0.580    0.687    8.044    4.669    0.399    5.528   32.760    3.624
   8.10   18.228   18.717   21.138    4.252    9.821    1.096    1.022    8.155    8.938    1.120    8.335   34.373    6.136
   8.15   19.230   19.679   22.184    4.183   10.240    2.103    0.781    8.487   17.850    1.642    6.624   38.529    9.555
   8.20   19.714   20.091   22.413    3.873    9.935    2.498    0.391    8.147   20.354    0.976    3.183   36.383   10.312
   8.25   20.730   21.038   23.606    3.590   10.706    3.513   -0.065    8.832   31.026   -0.227   -0.570   45.174   15.516
   8.30   20.728   20.847   23.505    2.229   10.858    3.289   -1.404    9.004   29.611   -4.618  -12.645   46.931   16.264
   8.35   20.095   20.115   22.909    0.904   10.963    2.448   -2.600    9.183   22.477   -6.363  -23.871   48.536   16.700
   8.40   20.667   20.704   23.379    1.227   10.860    3.056   -2.380    9.026   27.586   -7.276  -21.486   48.237   17.858
   8.45   20.334   20.401   23.257    1.645   11.167    2.828   -1.911    9.354   26.459   -5.406  -17.880   49.580   16.194
   8.50   20.224   20.379   23.122    2.511   10.924    2.849   -1.039    9.108   25.951   -2.960   -9.464   46.081   13.891
   8.55   19.743   19.953   22.700    2.886   10.826    2.434   -0.586    9.046   22.015   -1.426   -5.300   44.049   11.344
   8.60   19.526   19.739   22.097    2.895    9.933    2.144   -0.540    8.175   17.529   -1.158   -4.415   35.863    9.057
   8.65   20.502   20.832   22.943    3.695    9.613    3.212    0.078    7.761   24.928    0.252    0.608   35.277   12.468
   8.70   20.913   21.036   23.354    2.270   10.144    3.415   -1.396    8.276   28.265   -4.767  -11.551   41.051   15.452
   8.75   20.929   21.031   23.124    2.067    9.614    3.350   -1.598    7.749   25.961   -5.355  -12.387   36.916   14.629
   8.80   20.059   20.216   22.104    2.511    8.939    2.514   -1.010    7.145   17.966   -2.540   -7.217   29.199    9.764
   8.85   19.760   20.137   21.950    3.879    8.735    2.440    0.389    6.947   16.947    0.949    2.703   27.182    8.594
   8.90   18.937   19.532   21.200    4.784    8.243    1.746    1.423    6.514   11.374    2.484    9.268   23.754    7.440
   8.95   18.059   18.601   20.280    4.459    8.079    0.814    1.255    6.431    5.236    1.022    8.071   21.797    4.838
   9.00   19.184   19.409   20.721    2.948    7.258    1.585   -0.428    5.539    8.777   -0.678   -2.371   16.688    4.558
   9.05   19.078   19.231   20.324    2.416    6.577    1.330   -0.933    4.878    6.487   -1.241   -4.553   13.216    4.011
   9.10   19.103   19.173   20.507    1.643    7.275    1.281   -1.700    5.583    7.152   -2.177   -9.489   17.851    6.040
   9.15   19.449   19.526   21.242    1.729    8.366    1.730   -1.674    6.639   11.488   -2.897  -11.115   24.934    8.123
   9.20   19.280   19.422   21.099    2.338    8.245    1.660   -1.046    6.523   10.829   -1.736   -6.820   23.200    6.457
   9.25   19.853   20.063   21.709    2.897    8.293    2.322   -0.595    6.514   15.127   -1.381   -3.873   24.090    7.838
   9.30   20.070   20.319   21.953    3.170    8.310    2.585   -0.364    6.507   16.819   -0.940   -2.367   24.580    8.505
   9.35   20.436   20.611   22.492    2.685    9.003    2.920   -0.904    7.174   20.945   -2.639   -6.485   30.404   11.042
   9.40   20.138   20.226   21.851    1.888    8.268    2.426   -1.638    6.480   15.717   -3.973  -10.614   25.277    9.688
   9.45   20.901   20.950   22.629    1.436    8.552    3.121   -2.216    6.704   20.922   -6.914  -14.853   29.795   13.287
   9.50   21.869   21.924   23.703    1.561    9.009    4.131   -2.260    7.074   29.227   -9.337  -15.989   36.112   17.299
   9.55   21.357   21.408   23.134    1.475    8.767    3.594   -2.256    6.878   24.718   -8.106  -15.516   32.657   15.144
   9.60   20.536   20.549   22.255    0.740    8.545    2.641   -2.837    6.739   17.799   -7.494  -19.121   30.221   13.588
   9.65   21.457   21.504   23.241    1.416    8.816    3.686   -2.331    6.919   25.502   -8.592  -16.130   33.448   15.687
   9.70   21.540   21.567   23.130    1.082    8.359    3.669   -2.675    6.462   23.711   -9.815  -17.287   31.190   15.471
   9.75   21.902   22.020   23.471    2.276    8.123    4.211   -1.562    6.178   26.013   -6.576   -9.649   29.168   14.257
   9.80   21.170   21.206   22.693    1.235    8.081    3.308   -2.460    6.214   20.559   -8.138  -15.285   27.806   13.440
   9.85   21.855   21.866   22.994    0.711    7.115    3.805   -3.095    5.201   19.793  -11.777  -16.097   25.556   14.050
   9.90   21.906   21.965   23.092    1.607    7.127    4.012   -2.222    5.195   20.843   -8.913  -11.542   24.011   12.719
   9.95   21.642   21.726   23.178    1.903    8.075    3.887   -1.884    6.158   23.936   -7.322  -11.600   28.289   13.794
  10.00   21.357   21.485   22.942    2.345    8.046    3.681   -1.400    6.147   22.626   -5.151   -8.604   26.648   12.374
  10.05   21.751   21.809   23.292    1.600    8.177    3.950   -2.202    6.255   24.706   -8.696  -13.771   29.786   14.796
  10.10   22.227   22.259   23.697    1.194    8.131    4.343   -2.684    6.174   26.811  -11.655  -16.569   32.089   16.802
  10.15   21.629   21.682   23.072    1.508    7.889    3.790   -2.270    5.980   22.663   -8.604  -13.577   27.639   13.892
  10.20   22.410   22.493   23.527    1.931    6.897    4.543   -1.990    4.918   22.339   -9.040   -9.787   24.390   13.005
  10.25   22.149   22.320   23.356    2.755    6.879    4.428   -1.133    4.910   21.740   -5.015   -5.561   22.498   11.497
  10.30   22.236   22.405   23.438    2.747    6.881    4.512   -1.156    4.905   22.130   -5.215   -5.670   22.875   11.716
  10.35   21.130   21.464   22.566    3.773    6.964    3.611    0.047    5.067   18.297    0.169    0.237   19.358    9.150
  10.40   21.256   21.674   23.002    4.237    7.703    3.879    0.482    5.785   22.443    1.870    2.789   24.376   11.347
  10.45   21.697   22.308   23.287    5.185    6.682    4.387    1.338    4.715   20.687    5.872    6.311   21.636   11.205
  10.50   20.389   21.260   22.411    6.022    7.092    3.284    2.390    5.224   17.158    7.848   12.484   21.895   11.312
  10.55   21.633   22.339   23.201    5.571    6.268    4.355    1.730    4.303   18.738    7.534    7.444   20.236   10.762
  10.60   21.604   22.323   23.115    5.620    5.996    4.312    1.783    4.034   17.393    7.687    7.192   19.020   10.165
  10.65   20.958   21.836   22.612    6.128    5.872    3.755    2.396    3.958   14.862    8.995    9.482   17.752    9.896
  10.70   22.084   22.929   23.689    6.169    5.949    4.873    2.241    3.937   19.185   10.920    8.822   22.134   11.887
  10.75   22.886   23.457   24.004    5.143    5.096    5.408    1.091    3.034   16.410    5.901    3.311   19.822    8.875
  10.80   21.720   22.358   23.012    5.304    5.446    4.323    1.452    3.480   15.044    6.276    5.053   16.453    8.533
  10.85   22.549   23.102   23.817    5.025    5.794    5.118    1.033    3.761   19.247    5.288    3.886   20.701   10.167
  10.90   21.991   22.718   23.321    5.701    5.270    4.641    1.796    3.276   15.206    8.336    5.884   17.751    9.156
  10.95   22.144   22.949   23.838    6.028    6.448    4.951    2.091    4.432   21.941   10.352    9.267   24.261   12.985
  11.00   21.536   22.192   23.725    5.357    8.390    4.408    1.536    6.429   28.337    6.771    9.875   31.560   15.381
  11.05   22.081   22.718   24.239    5.342    8.453    4.945    1.426    6.445   31.869    7.052    9.191   34.011   16.955
  11.10   22.775   23.537   25.218    5.941    9.054    5.782    1.896    6.975   40.328   10.963   13.226   42.838   21.917
  11.15   22.944   23.586   24.986    5.465    8.246    5.795    1.398    6.163   35.714    8.102    8.616   36.759   18.811
  11.20   23.619   24.380   26.021    6.041    9.096    6.632    1.848    6.943   46.040   12.254   12.829   47.796   24.670
  11.25   24.403   25.177   26.724    6.192    8.962    7.415    1.860    6.740   49.976   13.793   12.537   51.934   26.669
  11.30   23.533   23.975   25.931    4.582    9.880    6.363    0.426    7.753   49.330    2.708    3.300   50.388   24.757
  11.35   23.973   24.298   25.950    3.961    9.111    6.620   -0.262    6.958   46.064   -1.733   -1.822   46.156   23.066
  11.40   23.755   24.276   25.815    5.004    8.780    6.558    0.803    6.632   43.491    5.263    5.323   43.816   22.065
  11.45   24.430   24.973   26.997    5.178   10.256    7.379    0.857    8.041   59.335    6.327    6.895   59.922   30.034
  11.50   24.639   25.316   27.472    5.816   10.669    7.730    1.449    8.425   65.128   11.204   12.212   66.420   33.602
  11.55   24.106   25.215   26.917    7.395    9.418    7.372    3.097    7.201   53.083   22.829   22.301   57.893   30.969
  11.60   24.917   25.857   27.479    6.908    9.300    8.072    2.476    7.021   56.680   19.989   17.386   60.298   31.283
  11.65   24.791   25.786   27.672    7.094   10.041    8.046    2.681    7.767   62.492   21.573   20.826   66.126   34.657
  11.70   24.367   25.259   27.018    6.652    9.590    7.514    2.319    7.361   55.315   17.428   17.074   58.016   30.228
  11.75   23.928   24.622   26.499    5.806    9.796    6.955    1.563    7.618   52.976   10.871   11.908   54.418   27.688
