
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   3.60   11.997   12.001   12.047    0.316   -1.046   -0.180    0.316   -1.046    0.188   -0.057   -0.331    0.613    0.192
   3.65   12.316   12.328   12.352    0.546   -0.764    0.139    0.546   -0.764   -0.106    0.076   -0.417    0.451    0.219
   3.70   12.154   12.154   12.187    0.072   -0.896   -0.023    0.072   -0.896    0.021   -0.002   -0.065    0.404    0.034
   3.75   12.037   12.042   12.075   -0.349   -0.892   -0.140   -0.349   -0.892    0.125    0.049    0.312    0.469    0.170
   3.80   12.199   12.199   12.209   -0.090   -0.488    0.022   -0.090   -0.488   -0.011   -0.002    0.044    0.123    0.023
   3.85   11.877   11.881   11.889   -0.311   -0.426   -0.300   -0.311   -0.426    0.128    0.093    0.133    0.184    0.103
   3.90   11.763   11.790   11.793   -0.804   -0.254   -0.414   -0.804   -0.254    0.105    0.333    0.204    0.441    0.202
   3.95   11.801   11.814   11.831   -0.564   -0.627   -0.376   -0.564   -0.627    0.236    0.212    0.353    0.426    0.237
   4.00   11.821   11.823   11.836   -0.230   -0.554   -0.356   -0.230   -0.554    0.197    0.082    0.128    0.243    0.124
   4.05   11.535   11.545   11.583   -0.479   -0.932   -0.642   -0.479   -0.932    0.598    0.308    0.447    0.755    0.404
   4.10   11.226   11.227   11.267   -0.203   -0.945   -0.951   -0.203   -0.945    0.899    0.193    0.192    0.920    0.470
   4.15   11.391   11.394   11.410    0.271   -0.611   -0.786    0.271   -0.611    0.480   -0.213   -0.165    0.532    0.275
   4.20   11.407   11.409   11.417    0.199   -0.426   -0.770    0.199   -0.426    0.328   -0.154   -0.085    0.407    0.186
   4.25   11.306   11.306   11.331   -0.111   -0.746   -0.871   -0.111   -0.746    0.650    0.097    0.083    0.664    0.331
   4.30   11.429   11.429   11.463   -0.084   -0.883   -0.748   -0.084   -0.883    0.661    0.063    0.075    0.673    0.334
   4.35   11.276   11.281   11.300   -0.318   -0.658   -0.901   -0.318   -0.658    0.593    0.287    0.210    0.673    0.346
   4.40   11.230   11.230   11.240   -0.071   -0.478   -0.947   -0.071   -0.478    0.453    0.067    0.034    0.565    0.229
   4.45   11.131   11.137   11.153    0.377   -0.597   -1.046    0.377   -0.597    0.624   -0.395   -0.225    0.796    0.386
   4.50   11.355   11.371   11.388    0.598   -0.618   -0.822    0.598   -0.618    0.508   -0.492   -0.370    0.708    0.399
   4.55   11.241   11.246   11.282    0.353   -0.899   -0.936    0.353   -0.899    0.842   -0.330   -0.317    0.905    0.479
   4.60   11.097   11.101   11.127   -0.306   -0.753   -1.080   -0.306   -0.753    0.814    0.331    0.231    0.914    0.454
   4.65   11.110   11.129   11.169   -0.648   -0.944   -1.067   -0.648   -0.944    1.007    0.692    0.612    1.225    0.683
   4.70   11.119   11.145   11.213   -0.768   -1.233   -1.058   -0.768   -1.233    1.305    0.812    0.946    1.614    0.902
   4.75   11.041   11.057   11.096   -0.586   -0.940   -1.136   -0.586   -0.940    1.067    0.666    0.551    1.258    0.687
   4.80   11.304   11.330   11.375   -0.760   -1.015   -0.873   -0.760   -1.015    0.886    0.664    0.771    1.185    0.674
   4.85   11.347   11.384   11.406   -0.914   -0.712   -0.830   -0.914   -0.712    0.590    0.758    0.650    1.015    0.580
   4.90   11.213   11.262   11.276   -1.055   -0.556   -0.964   -1.055   -0.556    0.536    1.017    0.586    1.176    0.645
   4.95   11.406   11.434   11.451   -0.803   -0.635   -0.771   -0.803   -0.635    0.490    0.619    0.510    0.821    0.470
   5.00   11.315   11.328   11.349   -0.524   -0.689   -0.862   -0.524   -0.689    0.594    0.451    0.361    0.746    0.414
   5.05   11.272   11.305   11.328   -0.863   -0.721   -0.905   -0.863   -0.721    0.653    0.781    0.623    1.042    0.597
   5.10   11.158   11.206   11.238   -1.038   -0.848   -1.019   -1.038   -0.848    0.864    1.058    0.879    1.417    0.812
   5.15   11.258   11.312   11.352   -1.104   -0.952   -0.919   -1.104   -0.952    0.875    1.015    1.052    1.485    0.852
   5.20   11.406   11.469   11.495   -1.197   -0.777   -0.771   -1.197   -0.777    0.599    0.923    0.931    1.316    0.721
   5.25   11.173   11.250   11.286   -1.311   -0.898   -1.004   -1.311   -0.898    0.902    1.316    1.178    1.767    0.992
   5.30   11.333   11.382   11.399   -1.046   -0.627   -0.844   -1.046   -0.627    0.529    0.883    0.657    1.100    0.610
   5.35   11.414   11.433   11.436   -0.665   -0.257   -0.763   -0.665   -0.257    0.196    0.508    0.171    0.545    0.285
   5.40   11.388   11.431   11.433   -0.986   -0.190   -0.789   -0.986   -0.190    0.150    0.778    0.187    0.815    0.407
   5.45   11.535   11.599   11.603   -1.209   -0.308   -0.642   -1.209   -0.308    0.198    0.776    0.372    0.984    0.441
   5.50   11.508   11.586   11.595   -1.343   -0.459   -0.669   -1.343   -0.459    0.307    0.899    0.617    1.231    0.566
   5.55   11.662   11.690   11.696   -0.801   -0.386   -0.515   -0.801   -0.386    0.199    0.412    0.309    0.528    0.276
   5.60   11.492   11.507   11.507   -0.589   -0.036   -0.685   -0.589   -0.036    0.025    0.403    0.021    0.409    0.202
   5.65   11.481   11.491   11.491   -0.467   -0.086   -0.696   -0.467   -0.086    0.060    0.325    0.040    0.355    0.166
   5.70   11.577   11.578   11.579   -0.190   -0.092   -0.600   -0.190   -0.092    0.056    0.114    0.018    0.202    0.064
   5.75   11.860   11.872   11.872   -0.538   -0.114   -0.318   -0.538   -0.114    0.036    0.171    0.061    0.202    0.093
   5.80   11.731   11.745   11.748   -0.579   -0.232   -0.446   -0.579   -0.232    0.103    0.258    0.134    0.294    0.154
   5.85   11.590   11.612   11.616   -0.717   -0.303   -0.587   -0.717   -0.303    0.178    0.421    0.218    0.476    0.253
   5.90   11.498   11.513   11.518   -0.587   -0.356   -0.679   -0.587   -0.356    0.242    0.399    0.209    0.466    0.256
   5.95   11.682   11.692   11.705   -0.479   -0.569   -0.495   -0.479   -0.569    0.282    0.237    0.272    0.399    0.229
   6.00   11.950   11.955   11.963   -0.337   -0.461   -0.227   -0.337   -0.461    0.105    0.077    0.155    0.189    0.101
   6.05   12.065   12.069   12.082   -0.290   -0.571   -0.112   -0.290   -0.571    0.064    0.032    0.165    0.211    0.090
   6.10   11.608   11.615   11.621   -0.402   -0.374   -0.569   -0.402   -0.374    0.213    0.229    0.150    0.313    0.173
   6.15   11.552   11.554   11.558   -0.213   -0.308   -0.625   -0.213   -0.308    0.192    0.133    0.066    0.265    0.121
   6.20   11.526   11.527   11.532   -0.156   -0.351   -0.651   -0.156   -0.351    0.228    0.102    0.055    0.286    0.128
   6.25   11.726   11.726   11.737   -0.034   -0.497   -0.451   -0.034   -0.497    0.224    0.015    0.017    0.226    0.113
   6.30   11.826   11.826   11.842    0.114   -0.610   -0.352    0.114   -0.610    0.214   -0.040   -0.070    0.254    0.115
   6.35   11.696   11.700   11.702    0.302   -0.205   -0.481    0.302   -0.205    0.098   -0.145   -0.062    0.182    0.093
   6.40   11.760   11.763   11.763    0.249    0.048   -0.417    0.249    0.048   -0.020   -0.104    0.012    0.119    0.053
   6.45   11.818   11.828   11.829    0.471    0.144   -0.359    0.471    0.144   -0.052   -0.169    0.068    0.186    0.095
   6.50   11.797   11.813   11.814    0.629   -0.067   -0.380    0.629   -0.067    0.025   -0.239   -0.042    0.272    0.122
   6.55   11.804   11.810   11.812    0.366   -0.232   -0.373    0.366   -0.232    0.086   -0.136   -0.085    0.163    0.091
   6.60   11.906   11.908   11.916    0.219   -0.440   -0.271    0.219   -0.440    0.119   -0.060   -0.097    0.158    0.082
   6.65   11.717   11.717   11.721    0.048   -0.267   -0.460    0.048   -0.267    0.123   -0.022   -0.013    0.143    0.063
   6.70   11.615   11.617   11.622    0.231   -0.337   -0.562    0.231   -0.337    0.189   -0.130   -0.078    0.241    0.121
   6.75   11.648   11.648   11.652    0.132   -0.295   -0.529    0.132   -0.295    0.156   -0.070   -0.039    0.192    0.088
   6.80   11.666   11.669   11.671    0.258   -0.222   -0.511    0.258   -0.222    0.113   -0.132   -0.057    0.188    0.091
   6.85   11.664   11.673   11.673    0.453    0.076   -0.513    0.453    0.076   -0.039   -0.232    0.034    0.237    0.119
   6.90   11.994   11.996   11.997    0.214    0.146   -0.183    0.214    0.146   -0.027   -0.039    0.031    0.050    0.028
   6.95   11.978   11.982   11.982    0.318    0.062   -0.199    0.318    0.062   -0.012   -0.063    0.020    0.072    0.034
   7.00   11.829   11.830   11.830    0.143   -0.077   -0.348    0.143   -0.077    0.027   -0.050   -0.011    0.074    0.029
   7.05   11.988   11.988   11.988    0.105   -0.061   -0.189    0.105   -0.061    0.012   -0.020   -0.006    0.025    0.012
   7.10   12.283   12.284   12.285    0.203   -0.126    0.106    0.203   -0.126   -0.013    0.021   -0.026    0.034    0.018
   7.15   12.249   12.249   12.249    0.100    0.045    0.072    0.100    0.045    0.003    0.007    0.004    0.009    0.005
   7.20   12.421   12.427   12.427    0.365   -0.004    0.244    0.365   -0.004   -0.001    0.089   -0.001    0.096    0.045
   7.25   12.505   12.514   12.514    0.469    0.049    0.328    0.469    0.049    0.016    0.154    0.023    0.165    0.078
   7.30   12.404   12.407   12.407    0.305   -0.004    0.227    0.305   -0.004   -0.001    0.069   -0.001    0.072    0.035
   7.35   12.290   12.291   12.292    0.156   -0.171    0.113    0.156   -0.171   -0.019    0.018   -0.027    0.033    0.019
   7.40   12.084   12.088   12.088    0.291    0.091   -0.093    0.291    0.091   -0.008   -0.027    0.026    0.051    0.019
   7.45   11.939   11.939   11.940   -0.053    0.087   -0.238   -0.053    0.087   -0.021    0.013   -0.005    0.033    0.012
   7.50   11.500   11.501   11.502   -0.173    0.119   -0.677   -0.173    0.119   -0.081    0.117   -0.021    0.251    0.072
   7.55   11.639   11.640   11.642    0.059    0.227   -0.538    0.059    0.227   -0.122   -0.032    0.013    0.172    0.064
   7.60   11.696   11.696   11.699    0.054    0.243   -0.481    0.054    0.243   -0.117   -0.026    0.013    0.147    0.060
   7.65   11.696   11.702   11.721    0.400    0.662   -0.482    0.400    0.662   -0.319   -0.193    0.265    0.415    0.228
   7.70   11.949   11.964   11.976    0.609    0.532   -0.228    0.609    0.532   -0.122   -0.139    0.324    0.353    0.187
   7.75   12.129   12.193   12.209    1.247    0.637   -0.048    1.247    0.637   -0.031   -0.060    0.794    0.981    0.398
   7.80   11.969   11.973   11.990    0.330    0.638   -0.208    0.330    0.638   -0.133   -0.069    0.211    0.280    0.129
   7.85   11.959   11.959   11.962   -0.002    0.278   -0.218   -0.002    0.278   -0.061    0.000   -0.001    0.063    0.030
   7.90   11.943   11.943   11.945    0.080    0.177   -0.234    0.080    0.177   -0.041   -0.019    0.014    0.046    0.024
   7.95   12.050   12.050   12.050   -0.068   -0.054   -0.127   -0.068   -0.054    0.007    0.009    0.004    0.012    0.006
   8.00   12.000   12.005   12.005   -0.329   -0.080   -0.177   -0.329   -0.080    0.014    0.058    0.026    0.073    0.033
   8.05   12.217   12.220   12.222   -0.268   -0.223    0.040   -0.268   -0.223   -0.009   -0.011    0.060    0.061    0.031
   8.10   12.028   12.033   12.033   -0.326   -0.145   -0.149   -0.326   -0.145    0.022    0.049    0.047    0.075    0.036
   8.15   11.806   11.806   11.810   -0.075   -0.280   -0.371   -0.075   -0.280    0.104    0.028    0.021    0.111    0.055
   8.20   11.730   11.732   11.733    0.219    0.131   -0.447    0.219    0.131   -0.059   -0.098    0.029    0.132    0.059
   8.25   11.859   11.864   11.866    0.318    0.244   -0.318    0.318    0.244   -0.077   -0.101    0.077    0.131    0.074
   8.30   11.740   11.742   11.749    0.198    0.431   -0.437    0.198    0.431   -0.188   -0.087    0.085    0.208    0.112
   8.35   11.754   11.754   11.768    0.016    0.576   -0.423    0.016    0.576   -0.244   -0.007    0.009    0.256    0.122
   8.40   11.789   11.789   11.795   -0.069    0.348   -0.388   -0.069    0.348   -0.135    0.027   -0.024    0.138    0.070
   8.45   11.772   11.773   11.774   -0.130    0.187   -0.405   -0.130    0.187   -0.076    0.053   -0.024    0.108    0.048
   8.50   11.793   11.793   11.795   -0.079    0.204   -0.384   -0.079    0.204   -0.078    0.030   -0.016    0.098    0.043
   8.55   11.983   11.986   11.987    0.254    0.185   -0.194    0.254    0.185   -0.036   -0.049    0.047    0.068    0.038
   8.60   11.908   11.909   11.910    0.150    0.145   -0.269    0.150    0.145   -0.039   -0.040    0.022    0.058    0.030
   8.65   12.052   12.066   12.068    0.586    0.241   -0.125    0.586    0.241   -0.030   -0.073    0.141    0.208    0.081
   8.70   12.032   12.037   12.040    0.345    0.262   -0.145    0.345    0.262   -0.038   -0.050    0.090    0.104    0.055
   8.75   12.066   12.066   12.066   -0.059   -0.096   -0.111   -0.059   -0.096    0.011    0.007    0.006    0.013    0.007
   8.80   11.793   11.799   11.801   -0.388   -0.206   -0.384   -0.388   -0.206    0.079    0.149    0.080    0.170    0.093
   8.85   11.785   11.803   11.803   -0.652   -0.064   -0.392   -0.652   -0.064    0.025    0.256    0.042    0.292    0.130
   8.90   11.694   11.733   11.733   -0.956   -0.082   -0.483   -0.956   -0.082    0.039    0.462    0.078    0.577    0.235
   8.95   11.678   11.716   11.716   -0.936   -0.030   -0.499   -0.936   -0.030    0.015    0.467    0.029    0.563    0.234
   9.00   11.540   11.567   11.567   -0.778    0.136   -0.637   -0.778    0.136   -0.087    0.495   -0.106    0.514    0.257
   9.05   11.624   11.655   11.658   -0.854    0.241   -0.553   -0.854    0.241   -0.133    0.472   -0.206    0.546    0.266
   9.10   11.509   11.546   11.547   -0.923    0.121   -0.668   -0.923    0.121   -0.081    0.616   -0.111    0.656    0.316
   9.15   11.554   11.599   11.599   -1.021   -0.059   -0.623   -1.021   -0.059    0.037    0.636    0.060    0.717    0.320
   9.20   11.717   11.737   11.740   -0.699    0.246   -0.460   -0.699    0.246   -0.113    0.322   -0.172    0.380    0.191
   9.25   11.660   11.671   11.676   -0.505    0.362   -0.517   -0.505    0.362   -0.187    0.261   -0.183    0.327    0.185
   9.30   11.776   11.781   11.788   -0.318    0.405   -0.401   -0.318    0.405   -0.162    0.128   -0.129    0.213    0.122
   9.35   11.588   11.592   11.598   -0.281    0.399   -0.589   -0.281    0.399   -0.235    0.166   -0.112    0.293    0.154
   9.40   11.687   11.702   11.702   -0.584    0.046   -0.490   -0.584    0.046   -0.023    0.286   -0.027    0.291    0.144
   9.45   11.880   11.900   11.900   -0.696   -0.098   -0.297   -0.696   -0.098    0.029    0.207    0.068    0.292    0.110
   9.50   11.750   11.780   11.780   -0.843    0.080   -0.427   -0.843    0.080   -0.034    0.360   -0.067    0.449    0.184
   9.55   11.702   11.724   11.724   -0.718    0.101   -0.475   -0.718    0.101   -0.048    0.341   -0.072    0.376    0.176
   9.60   11.650   11.666   11.667   -0.606    0.155   -0.527   -0.606    0.155   -0.082    0.320   -0.094    0.335    0.172
   9.65   11.652   11.656   11.661   -0.292    0.357   -0.525   -0.292    0.357   -0.187    0.153   -0.104    0.244    0.132
   9.70   11.504   11.505   11.510   -0.157    0.328   -0.673   -0.157    0.328   -0.221    0.106   -0.051    0.292    0.125
   9.75   11.565   11.568   11.572   -0.292    0.276   -0.612   -0.292    0.276   -0.169    0.179   -0.081    0.268    0.130
   9.80   11.434   11.435   11.443   -0.126    0.420   -0.743   -0.126    0.420   -0.312    0.094   -0.053    0.372    0.165
   9.85   11.450   11.450   11.452   -0.108    0.213   -0.727   -0.108    0.213   -0.155    0.078   -0.023    0.293    0.087
   9.90   11.628   11.629   11.629   -0.097   -0.132   -0.549   -0.097   -0.132    0.073    0.053    0.013    0.164    0.045
   9.95   11.848   11.848   11.850   -0.082   -0.168   -0.329   -0.082   -0.168    0.055    0.027    0.014    0.072    0.032
  10.00   12.052   12.052   12.054    0.086   -0.221   -0.125    0.086   -0.221    0.028   -0.011   -0.019    0.036    0.018
  10.05   12.278   12.279   12.282   -0.185   -0.245    0.101   -0.185   -0.245   -0.025   -0.019    0.045    0.052    0.027
  10.10   12.196   12.196   12.196   -0.052   -0.034    0.019   -0.052   -0.034   -0.001   -0.001    0.002    0.002    0.001
  10.15   11.935   11.939   11.940   -0.301   -0.165   -0.242   -0.301   -0.165    0.040    0.073    0.050    0.088    0.048
  10.20   11.718   11.723   11.723   -0.348   -0.037   -0.459   -0.348   -0.037    0.017    0.160    0.013    0.167    0.081
  10.25   11.754   11.759   11.759   -0.371   -0.022   -0.423   -0.371   -0.022    0.009    0.157    0.008    0.159    0.079
  10.30   11.917   11.919   11.920   -0.190   -0.172   -0.260   -0.190   -0.172    0.045    0.049    0.033    0.067    0.037
  10.35   12.130   12.130   12.139   -0.046   -0.470   -0.047   -0.046   -0.470    0.022    0.002    0.022    0.112    0.015
  10.40   11.951   11.953   11.973   -0.195   -0.699   -0.226   -0.195   -0.699    0.158    0.044    0.136    0.289    0.107
  10.45   11.773   11.774   11.778    0.040   -0.326   -0.404    0.040   -0.326    0.131   -0.016   -0.013    0.135    0.067
  10.50   12.073   12.079   12.080    0.398   -0.148   -0.105    0.398   -0.148    0.015   -0.042   -0.059    0.096    0.037
  10.55   11.958   11.967   11.967    0.465   -0.018   -0.219    0.465   -0.018    0.004   -0.102   -0.008    0.132    0.051
  10.60   12.018   12.023   12.024    0.377   -0.110   -0.159    0.377   -0.110    0.018   -0.060   -0.041    0.090    0.038
  10.65   12.396   12.409   12.410    0.559    0.176    0.219    0.559    0.176    0.039    0.122    0.098    0.196    0.081
  10.70   12.212   12.224   12.229    0.542    0.328    0.035    0.542    0.328    0.012    0.019    0.178    0.201    0.089
  10.75   11.998   12.021   12.023    0.756   -0.166   -0.179    0.756   -0.166    0.030   -0.136   -0.125    0.316    0.094
  10.80   11.919   11.953   11.955    0.902   -0.240   -0.259    0.902   -0.240    0.062   -0.233   -0.216    0.469    0.162
  10.85   11.796   11.835   11.835    0.965   -0.009   -0.381    0.965   -0.009    0.003   -0.368   -0.008    0.539    0.184
  10.90   11.829   11.869   11.869    0.972    0.115   -0.348    0.972    0.115   -0.040   -0.338    0.112    0.539    0.179
  10.95   11.805   11.827   11.827    0.717   -0.056   -0.372    0.717   -0.056    0.021   -0.267   -0.040    0.328    0.135
  11.00   11.804   11.829   11.831    0.762    0.210   -0.373    0.762    0.210   -0.078   -0.284    0.160    0.382    0.168
  11.05   11.609   11.638   11.650    0.816    0.519   -0.568    0.816    0.519   -0.295   -0.463    0.424    0.629    0.347
  11.10   11.394   11.405   11.418    0.491    0.555   -0.783    0.491    0.555   -0.434   -0.385    0.273    0.581    0.321
